tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,D0FJ,6.0,DA,Luciano Darderi,R,183.0,ITA,23.411,55.0,1039.0,C0JP,,DA,Raphael Collignon,R,191.0,BEL,23.499,84.0,715.0,2025,1,0,0.0,Top8,Not_Seeded,6.6,2.6,88.8,55.8,40.8,18.0,14.4,4.5,6.8,5.5,6.5,70.25,46.375,32.375,10.375,10.75,5.125,7.875,Luciano Darderi_vs_Raphael Collignon,0,0,0,0.5,1.0,2.0,1,,-29.0,0.6470588235294118,1,324.0,0.6,0.3333333333333333,1.0,0.5,2,0,5,1,0.26666666666666666,0.5,-2,-4
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,B0BI,4.0,DA,Sebastian Baez,R,170.0,ARG,24.542,37.0,1370.0,B0U4,,Q,Nicolai Budkov Kjaer,R,191.0,NOR,18.867,298.0,180.0,2025,1,0,0.0,Top4,Not_Seeded,1.7,2.2,84.3,61.3,35.8,10.2,12.9,5.0,10.3,,,,,,,,,,Nicolai Budkov Kjaer_vs_Sebastian Baez,0,0,0,0.5,1.0,2.0,1,,-261.0,0.1237458193979933,1,1190.0,0.4,0.5,0.5,0.5,0,0,1,0,-0.09999999999999998,0.0,0,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,GJ37,2.0,DA,Tallon Griekspoor,R,188.0,NED,29.032,29.0,1715.0,PH64,,Q,Andrea Pellegrino,R,185.0,ITA,28.309,139.0,437.0,2025,1,0,0.0,Top4,Not_Seeded,6.5,3.0,90.9,58.6,43.3,16.4,14.5,4.1,6.5,1.25,1.75,69.25,47.5,29.25,9.25,10.5,3.75,7.5,Andrea Pellegrino_vs_Tallon Griekspoor,0,0,0,0.5,1.0,2.0,1,,-110.0,0.2071428571428571,1,1278.0,0.7,0.5,0.5,0.5,0,0,1,0,0.19999999999999996,0.0,0,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,D923,7.0,DA,Damir Dzumhur,R,175.0,BIH,33.15,70.0,894.0,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.797,91.0,663.0,2025,1,0,0.0,Top8,Not_Seeded,1.5,3.1,88.8,58.2,37.5,16.1,14.0,4.9,8.6,2.4444444444444446,2.3333333333333335,86.22222222222223,48.77777777777778,32.44444444444444,19.22222222222222,12.88888888888889,5.888888888888889,9.333333333333334,Damir Dzumhur_vs_Hugo Gaston,0,0,0,0.5,1.0,2.0,1,,-21.0,0.7608695652173914,1,231.0,0.5,0.3,0.5,1.0,2,1,3,2,0.2,-0.5,-1,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,U182,5.0,DA,Camilo Ugo Carabelli,R,185.0,ARG,26.075,59.0,972.0,V812,,DA,Botic van de Zandschulp,R,191.0,NED,29.777,100.0,622.0,2025,1,0,0.0,Top8,Not_Seeded,3.4,3.5,82.2,47.7,30.2,17.3,11.6,5.5,8.7,5.1,4.6,90.2,55.6,38.6,16.1,13.4,4.3,7.8,Botic van de Zandschulp_vs_Camilo Ugo Carabelli,0,0,0,0.5,1.0,2.0,1,,-41.0,0.5841584158415841,1,350.0,0.4,0.2,1.0,0.5,2,0,3,2,0.2,0.5,-2,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,C0AU,1.0,DA,Francisco Cerundolo,R,185.0,ARG,26.919,20.0,2285.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.375,75.0,810.0,2025,1,0,0.0,Top4,Not_Seeded,3.5,3.3,81.7,51.0,33.6,15.0,12.4,4.6,8.2,2.3,1.8,92.7,63.5,42.3,15.3,14.4,5.7,9.1,Francisco Cerundolo_vs_Mariano Navone,0,0,0,0.5,1.0,2.0,1,,-55.0,0.2631578947368421,1,1475.0,0.7,0.6,1.0,1.0,1,1,2,3,0.09999999999999998,0.0,0,1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,D0C1,,DA,Jesper de Jong,R,180.0,NED,25.12,106.0,590.0,R0IU,,WC,William Rejchtman Vinciguerra,L,178.0,SWE,18.423,1476.0,3.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,11.0,4.7,110.7,62.5,46.3,25.1,16.9,4.4,7.5,,,,,,,,,,Jesper de Jong_vs_William Rejchtman Vinciguerra,0,0,0,0.5,1.0,2.0,1,,-1370.0,0.0717670954637779,1,587.0,0.4444444444444444,0.5,0.0,0.5,1,0,3,0,-0.05555555555555558,-0.5,-1,-3
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,BK92,2.0,DA,Alexander Bublik,R,196.0,KAZ,28.074,34.0,1585.0,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,22.891,116.0,535.0,2025,1,0,0.0,Top4,Not_Seeded,14.6,5.2,85.2,54.3,43.6,16.6,13.9,3.6,4.8,8.6,3.2,101.6,60.7,45.1,19.8,16.6,5.2,8.5,Alexander Bublik_vs_Arthur Cazaux,0,0,0,0.5,1.0,2.0,1,,-82.0,0.2905982905982906,1,1050.0,0.7,0.3333333333333333,1.0,1.0,2,1,3,3,0.36666666666666664,0.0,-1,0
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.621,101.0,610.0,W367,,DA,Stan Wawrinka,R,183.0,SUI,40.296,156.0,357.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.1,3.9,89.6,56.1,37.0,14.0,12.9,5.5,9.6,6.3,2.5,95.7,52.6,35.2,21.4,14.5,4.9,9.2,Alexander Shevchenko_vs_Stan Wawrinka,0,0,0,0.5,1.0,2.0,1,,-55.0,0.643312101910828,1,253.0,0.375,0.2,0.5,0.5,0,0,1,0,0.175,0.0,0,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,V812,,DA,Botic van de Zandschulp,R,191.0,NED,29.777,100.0,622.0,Y268,,WC,Mikael Ymer,R,185.0,SWE,26.845,618.0,53.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.3,4.4,93.9,58.1,40.8,16.8,14.1,4.4,7.8,4.333333333333333,5.222222222222222,102.88888888888889,67.0,45.111111111111114,17.11111111111111,15.77777777777778,6.111111111111111,10.0,Botic van de Zandschulp_vs_Mikael Ymer,0,0,0,0.5,1.0,2.0,1,,-518.0,0.1615508885298869,1,569.0,0.16666666666666666,0.5,0.0,0.5,1,0,3,0,-0.33333333333333337,-0.5,-1,-3
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,SU55,3.0,DA,Denis Shapovalov,L,185.0,CAN,26.248,33.0,1586.0,N0AL,,Q,Govind Nanda,R,178.0,USA,24.402,405.0,115.0,2025,1,0,0.0,Top4,Not_Seeded,5.9,6.5,87.6,51.8,35.5,17.8,13.7,4.1,7.1,,,,,,,,,,Denis Shapovalov_vs_Govind Nanda,0,0,0,0.5,1.0,3.0,1,,-372.0,0.0812807881773399,1,1471.0,0.7,0.5,0.5,0.5,0,0,1,0,0.19999999999999996,0.0,0,-1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,C0DF,7.0,DA,Francisco Comesana,R,178.0,ARG,24.769,74.0,824.0,TA29,,Q,Marco Trungelliti,R,178.0,ARG,35.45,147.0,396.0,2025,1,0,0.0,Top8,Not_Seeded,6.9,3.5,72.9,46.3,33.4,11.8,11.3,4.7,7.2,2.0,2.6,68.5,39.8,26.4,13.8,9.6,4.8,7.5,Francisco Comesana_vs_Marco Trungelliti,0,0,0,0.5,1.0,2.0,1,,-73.0,0.5,1,428.0,0.5,0.5,0.5,0.5,2,0,3,0,0.0,0.0,-2,-3
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,SU55,3.0,DA,Denis Shapovalov,L,185.0,CAN,26.248,33.0,1586.0,S0N0,,DA,Tristan Schoolkate,R,183.0,AUS,24.378,110.0,574.0,2025,1,0,0.0,Top4,Not_Seeded,6.1,6.5,87.0,50.3,34.4,18.8,13.5,4.5,7.3,12.1,4.9,101.5,59.5,45.4,19.9,15.5,5.8,8.7,Denis Shapovalov_vs_Tristan Schoolkate,0,0,0,0.5,1.0,3.0,1,,-77.0,0.2972972972972973,1,1012.0,0.7,0.4,1.0,0.5,1,0,2,0,0.29999999999999993,0.5,-1,-2
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,K0AZ,7.0,DA,Aleksandar Kovacevic,R,183.0,USA,26.875,76.0,799.0,FA43,,DA,Juan Pablo Ficovich,R,188.0,ARG,28.468,148.0,391.0,2025,1,0,0.0,Top8,Not_Seeded,5.7,3.6,85.6,48.3,34.3,19.2,13.9,4.3,7.7,2.6666666666666665,1.5,76.16666666666667,49.166666666666664,34.166666666666664,13.5,11.666666666666666,5.0,7.666666666666667,Aleksandar Kovacevic_vs_Juan Pablo Ficovich,0,0,0,0.5,1.0,3.0,1,,-72.0,0.5100671140939598,1,408.0,0.5,0.0,0.5,0.5,0,0,1,0,0.5,0.0,0,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,W09E,8.0,DA,Adam Walton,R,183.0,AUS,26.242,97.0,638.0,D994,,DA,James Duckworth,R,183.0,AUS,33.478,113.0,550.0,2025,1,0,0.0,Top8,Not_Seeded,7.2,2.0,88.2,53.2,37.8,17.8,13.2,5.0,7.6,8.4,3.0,90.0,54.9,38.3,19.5,14.1,4.2,6.5,Adam Walton_vs_James Duckworth,0,0,0,0.5,1.0,3.0,1,,-16.0,0.8508771929824561,1,88.0,0.3,0.25,0.5,0.5,0,0,1,1,0.04999999999999999,0.0,0,0
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,SU55,3.0,DA,Denis Shapovalov,L,185.0,CAN,26.248,33.0,1586.0,W09E,8.0,DA,Adam Walton,R,183.0,AUS,26.242,97.0,638.0,2025,1,1,-5.0,Top4,Top8,5.8,6.2,86.8,50.4,34.7,18.7,13.6,4.2,7.0,7.1,1.8,89.9,55.6,39.2,17.5,13.4,5.7,8.1,Adam Walton_vs_Denis Shapovalov,0,0,0,0.5,1.0,3.0,1,,-64.0,0.336734693877551,1,948.0,0.7,0.4,1.0,1.0,2,1,3,2,0.29999999999999993,0.0,-1,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,SU55,3.0,DA,Denis Shapovalov,L,185.0,CAN,26.248,33.0,1586.0,K0AZ,7.0,DA,Aleksandar Kovacevic,R,183.0,USA,26.875,76.0,799.0,2025,1,1,-4.0,Top4,Top8,5.8,6.5,88.2,51.3,34.9,19.0,13.8,4.2,7.2,5.7,4.1,86.6,48.4,34.7,19.7,13.9,4.5,7.8,Aleksandar Kovacevic_vs_Denis Shapovalov,0,0,0,0.5,1.0,3.0,1,,-43.0,0.4285714285714285,1,787.0,0.8,0.5555555555555556,1.0,1.0,3,1,4,2,0.24444444444444446,0.0,-2,-2
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,GB88,6.0,WC,David Goffin,R,180.0,BEL,34.601,68.0,914.0,L0IL,,NG,Martin Landaluce,R,193.0,ESP,19.513,138.0,440.0,2025,1,0,0.0,Top8,Not_Seeded,4.1,3.1,76.7,42.3,29.0,15.9,12.1,5.0,8.9,4.666666666666667,5.444444444444445,75.88888888888889,45.333333333333336,30.444444444444443,13.22222222222222,11.666666666666666,4.333333333333333,8.222222222222221,David Goffin_vs_Martin Landaluce,0,0,0,0.5,1.0,2.0,1,,-70.0,0.4892086330935252,1,474.0,0.5,0.0,0.5,0.5,0,0,1,0,0.5,0.0,0,-1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,32.309,79.0,740.0,TE16,,DA,Carlos Taberner,R,183.0,ESP,27.932,107.0,581.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.2,2.5,71.8,43.0,27.5,13.6,10.4,5.0,8.1,1.3,4.4,71.7,45.4,29.1,11.4,10.9,5.7,9.8,Carlos Taberner_vs_Roberto Carballes Baena,0,0,0,0.5,1.0,2.0,1,,-28.0,0.7314814814814815,1,159.0,0.3333333333333333,0.5,0.0,0.5,1,0,2,0,-0.16666666666666669,-0.5,-1,-2
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,W09E,8.0,DA,Adam Walton,R,183.0,AUS,26.242,97.0,638.0,B0NN,,DA,Nishesh Basavareddy,R,180.0,USA,20.2,111.0,561.0,2025,1,0,0.0,Top8,Not_Seeded,8.0,1.8,96.3,60.2,42.3,18.2,14.3,5.8,8.5,2.8,3.0,72.5,41.3,28.8,14.9,11.3,3.9,7.0,Adam Walton_vs_Nishesh Basavareddy,0,0,0,0.5,1.0,3.0,1,,-14.0,0.8660714285714286,1,77.0,0.4,0.375,0.5,0.5,2,0,3,1,0.025000000000000022,0.0,-2,-2
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,C0C8,,DA,Juan Manuel Cerundolo,L,183.0,ARG,23.661,109.0,577.0,SL28,,DA,Jan-Lennard Struff,R,193.0,GER,35.22,129.0,475.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.5,3.0,84.4,52.6,35.4,15.6,12.7,6.0,9.1,9.0,3.9,88.8,51.1,39.3,18.9,14.3,4.1,6.7,Jan-Lennard Struff_vs_Juan Manuel Cerundolo,0,0,0,0.5,1.0,2.0,1,,-20.0,0.8384615384615385,1,102.0,0.4,0.16666666666666666,0.5,0.5,2,0,2,3,0.23333333333333336,0.0,-2,1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,K0EP,,WC,Jerome Kym,R,198.0,SUI,22.418,154.0,369.0,HB48,,Q,Calvin Hemery,R,191.0,FRA,30.459,171.0,331.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.5,3.25,86.5,55.5,41.75,17.75,13.5,4.25,5.75,5.6,5.4,70.0,42.2,27.3,11.5,9.6,3.3,7.0,Calvin Hemery_vs_Jerome Kym,0,0,0,0.5,1.0,2.0,1,,-17.0,0.8953488372093024,1,38.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,MQ75,,DA,Kamil Majchrzak,R,183.0,POL,29.5,81.0,727.0,A0GC,,DA,Terence Atmane,L,193.0,FRA,23.51,127.0,477.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.1,1.6,87.4,54.3,38.7,18.1,14.5,3.7,6.5,7.555555555555555,4.333333333333333,86.77777777777777,50.22222222222222,36.44444444444444,16.444444444444443,13.11111111111111,4.888888888888889,7.888888888888889,Kamil Majchrzak_vs_Terence Atmane,0,0,0,0.5,1.0,2.0,1,,-46.0,0.6328125,1,250.0,0.5,0.0,0.5,0.5,0,0,4,0,0.5,0.0,0,-4
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,RE44,1.0,DA,Andrey Rublev,R,188.0,RUS,27.732,10.0,3110.0,N0AM,,DA,Emilio Nava,R,185.0,USA,23.614,123.0,495.0,2025,1,0,0.0,Top4,Not_Seeded,11.11111111111111,3.888888888888889,99.0,60.666666666666664,47.77777777777778,20.88888888888889,16.0,4.111111111111111,6.111111111111111,7.6,4.0,84.4,53.4,38.1,13.1,11.9,4.7,7.2,Andrey Rublev_vs_Emilio Nava,0,0,0,0.5,1.0,3.0,1,,-113.0,0.0806451612903225,1,2615.0,0.6,0.5,0.5,0.5,0,0,4,0,0.09999999999999998,0.0,0,-4
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,K0AZ,7.0,DA,Aleksandar Kovacevic,R,183.0,USA,26.875,76.0,799.0,HF80,,DA,Hady Habib,R,188.0,LBN,26.897,172.0,326.0,2025,1,0,0.0,Top8,Not_Seeded,5.5,4.2,84.9,47.6,34.4,18.8,13.5,4.4,7.5,9.285714285714286,2.5714285714285716,77.71428571428571,49.42857142857143,35.857142857142854,15.142857142857142,12.142857142857142,4.0,6.857142857142857,Aleksandar Kovacevic_vs_Hady Habib,0,0,0,0.5,1.0,3.0,1,,-96.0,0.4393063583815029,1,473.0,0.5,0.25,0.5,0.5,2,0,3,0,0.25,0.0,-2,-3
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,K0AZ,7.0,DA,Aleksandar Kovacevic,R,183.0,USA,26.875,76.0,799.0,A0IY,,WC,Luis Carlos Alvarez,R,175.0,MEX,20.86,784.0,29.0,2025,1,0,0.0,Top8,Not_Seeded,5.7,3.7,84.1,47.9,34.7,18.2,13.4,4.5,7.6,,,,,,,,,,Aleksandar Kovacevic_vs_Luis Carlos Alvarez,0,0,0,0.5,1.0,3.0,1,,-708.0,0.0968152866242038,1,770.0,0.5,0.5,0.6666666666666666,0.5,3,0,4,0,0.0,0.16666666666666663,-3,-4
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,AE14,5.0,DA,Daniel Altmaier,R,188.0,GER,26.836,61.0,958.0,KC12,,DA,Mitchell Krueger,R,188.0,USA,31.502,159.0,352.0,2025,1,0,0.0,Top8,Not_Seeded,7.1,3.5,87.1,52.1,37.0,17.4,13.6,5.0,7.7,6.4,3.1,98.9,62.2,42.9,19.5,15.5,5.4,8.6,Daniel Altmaier_vs_Mitchell Krueger,0,0,0,0.5,1.0,3.0,1,,-98.0,0.38125,1,606.0,0.5,0.5,0.5,0.5,0,0,1,0,0.0,0.0,0,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,Y09V,6.0,DA,Yunchaokete Bu,R,185.0,CHN,23.483,73.0,862.0,M0HD,,Q,Alan Magadan,R,183.0,MEX,24.134,921.0,18.0,2025,1,0,0.0,Top8,Not_Seeded,6.6,2.2,86.2,49.7,35.3,17.5,13.2,3.8,6.8,,,,,,,,,,Alan Magadan_vs_Yunchaokete Bu,0,0,0,0.5,1.0,3.0,1,,-848.0,0.079175704989154,1,844.0,0.4,0.5,0.5,0.5,0,0,1,0,-0.09999999999999998,0.0,0,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,W09E,8.0,DA,Adam Walton,R,183.0,AUS,26.242,97.0,638.0,P0J1,,WC,Rodrigo Pacheco Mendez,L,191.0,MEX,20.219,219.0,252.0,2025,1,0,0.0,Top8,Not_Seeded,7.7,1.9,94.3,59.7,41.3,16.9,14.1,5.9,9.0,5.428571428571429,3.2857142857142856,70.85714285714286,44.857142857142854,30.857142857142858,14.428571428571429,11.428571428571429,2.5714285714285716,5.142857142857143,Adam Walton_vs_Rodrigo Pacheco Mendez,0,0,0,0.5,1.0,3.0,1,,-122.0,0.4409090909090909,1,386.0,0.5,0.5,0.6666666666666666,0.5,3,0,4,0,0.0,0.16666666666666663,-3,-4
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,B0NN,,DA,Nishesh Basavareddy,R,180.0,USA,20.2,111.0,561.0,M0AW,,Q,Nicolas Mejia,R,183.0,COL,25.421,244.0,226.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.2,3.1,78.0,45.6,31.8,15.3,12.1,4.4,7.6,2.0,1.6666666666666667,64.0,43.666666666666664,27.666666666666668,9.666666666666666,9.333333333333334,3.0,6.0,Nicolas Mejia_vs_Nishesh Basavareddy,0,0,0,0.5,1.0,3.0,1,,-133.0,0.4530612244897959,1,335.0,0.3333333333333333,0.5,0.0,0.5,1,0,2,0,-0.16666666666666669,-0.5,-1,-2
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,S0N0,,DA,Tristan Schoolkate,R,183.0,AUS,24.378,110.0,574.0,WB32,,Q,Yibing Wu,R,183.0,CHN,25.749,259.0,215.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,12.5,4.6,101.5,59.7,45.1,19.2,15.4,6.0,9.2,3.6,2.6,68.5,43.4,30.0,12.8,10.5,4.3,6.5,Tristan Schoolkate_vs_Yibing Wu,0,0,0,0.5,1.0,3.0,1,,-149.0,0.4230769230769231,1,359.0,0.3333333333333333,0.0,0.0,0.5,1,0,1,0,0.3333333333333333,-0.5,-1,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,FA43,,DA,Juan Pablo Ficovich,R,188.0,ARG,28.468,148.0,391.0,K0E6,,DA,Alibek Kachmazov,R,185.0,RUS,22.908,183.0,308.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.8,1.4,81.6,52.8,35.8,13.8,12.2,5.8,9.0,4.8,2.5,69.7,38.7,26.5,15.1,11.2,2.8,6.2,Alibek Kachmazov_vs_Juan Pablo Ficovich,0,0,0,0.5,1.0,3.0,1,,-35.0,0.8043478260869565,1,83.0,0.0,0.0,0.0,0.5,1,0,1,0,0.0,-0.5,-1,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,RE44,1.0,DA,Andrey Rublev,R,188.0,RUS,27.732,10.0,3110.0,H0CD,,WC,Alex Hernandez,R,175.0,MEX,26.059,493.0,82.0,2025,1,0,0.0,Top4,Not_Seeded,11.88888888888889,3.6666666666666665,105.11111111111111,64.44444444444444,50.77777777777778,22.444444444444443,16.88888888888889,4.111111111111111,6.222222222222222,1.6666666666666667,2.6666666666666665,60.666666666666664,37.0,20.0,9.666666666666666,10.333333333333334,3.0,8.333333333333334,Alex Hernandez_vs_Andrey Rublev,0,0,0,0.5,1.0,3.0,1,,-483.0,0.020242914979757,1,3028.0,0.7,0.0,1.0,0.5,1,0,5,0,0.7,0.5,-1,-5
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,H996,,DA,Pierre-Hugues Herbert,R,188.0,FRA,34.324,144.0,431.0,S0LA,,WC,Dominic Stricker,L,183.0,SUI,22.91,229.0,245.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.9,8.1,90.5,51.0,37.9,17.4,13.8,4.3,7.5,8.0,1.8888888888888888,66.11111111111111,39.22222222222222,29.22222222222222,12.666666666666666,10.666666666666666,2.0,4.444444444444445,Dominic Stricker_vs_Pierre-Hugues Herbert,0,0,0,,1.0,2.0,0,0.5,-85.0,0.6260869565217392,1,186.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,BK92,2.0,DA,Alexander Bublik,R,196.0,KAZ,28.074,34.0,1585.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.621,101.0,610.0,2025,1,0,0.0,Top4,Not_Seeded,14.9,4.9,83.7,53.4,42.8,15.6,13.5,3.4,4.6,4.3,3.4,84.5,53.1,35.5,13.8,12.6,5.1,8.9,Alexander Bublik_vs_Alexander Shevchenko,0,0,0,0.5,1.0,2.0,1,,-67.0,0.3333333333333333,1,975.0,0.7,0.4444444444444444,1.0,1.0,3,1,4,2,0.25555555555555554,0.0,-2,-2
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,RE44,1.0,DA,Andrey Rublev,R,188.0,RUS,27.732,10.0,3110.0,K0AZ,7.0,DA,Aleksandar Kovacevic,R,183.0,USA,26.875,76.0,799.0,2025,1,1,6.0,Top4,Top8,10.88888888888889,4.222222222222222,98.33333333333331,59.666666666666664,47.44444444444444,21.88888888888889,16.333333333333332,3.7777777777777777,5.555555555555555,5.6,3.9,85.1,48.6,34.3,18.5,13.8,4.6,8.2,Aleksandar Kovacevic_vs_Andrey Rublev,0,0,0,,1.0,3.0,0,0.5,-66.0,0.1298701298701298,1,2311.0,0.7,0.5,1.0,0.75,2,4,6,5,0.19999999999999996,0.25,2,-1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,EA24,4.0,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.99,58.0,985.0,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,22.891,116.0,535.0,2025,1,0,0.0,Top4,Not_Seeded,6.8,1.9,79.3,47.7,33.8,15.9,12.1,5.4,8.0,8.0,3.0,97.4,58.4,43.2,18.7,16.0,5.0,8.4,Arthur Cazaux_vs_Tomas Martin Etcheverry,0,0,0,,1.0,2.0,0,0.5,-58.0,0.4957264957264957,1,450.0,0.5,0.25,0.5,0.5,0,2,1,4,0.25,0.0,2,3
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,DB63,5.0,DA,Laslo Djere,R,188.0,SRB,30.116,60.0,961.0,B0ID,,Q,Ignacio Buse,R,183.0,PER,21.303,167.0,340.0,2025,1,0,0.0,Top8,Not_Seeded,4.5,3.0,76.2,45.6,33.0,16.1,11.6,3.3,5.6,2.6666666666666665,2.8333333333333335,77.66666666666667,47.0,32.833333333333336,14.0,11.666666666666666,4.333333333333333,7.0,Ignacio Buse_vs_Laslo Djere,0,0,0,,1.0,2.0,0,0.5,-107.0,0.3571428571428571,1,621.0,0.5,0.5,0.5,0.0,0,1,1,1,0.0,0.5,1,0
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,DH50,2.0,DA,Alejandro Davidovich Fokina,R,180.0,ESP,26.108,26.0,1945.0,D994,,DA,James Duckworth,R,183.0,AUS,33.478,113.0,550.0,2025,1,0,0.0,Top4,Not_Seeded,3.8,2.8,95.0,66.1,45.1,16.1,15.0,5.2,8.2,7.5,3.2,93.2,58.4,40.2,18.4,14.6,5.1,8.0,Alejandro Davidovich Fokina_vs_James Duckworth,0,0,0,,1.0,3.0,0,0.5,-87.0,0.2280701754385964,1,1395.0,0.7,0.2,0.5,0.0,0,1,3,2,0.49999999999999994,0.5,1,-1
2025-7480,Los Cabos,Hard,28.0,250,0,2025-07-14,AE14,5.0,DA,Daniel Altmaier,R,188.0,GER,26.836,61.0,958.0,S0N0,,DA,Tristan Schoolkate,R,183.0,AUS,24.378,110.0,574.0,2025,1,0,0.0,Top8,Not_Seeded,7.3,3.3,88.0,52.4,36.6,17.3,13.6,5.3,8.3,12.5,4.4,101.9,60.1,46.0,18.4,15.5,5.7,9.0,Daniel Altmaier_vs_Tristan Schoolkate,0,0,0,,1.0,3.0,0,0.5,-49.0,0.5495495495495496,1,384.0,0.6,0.42857142857142855,1.0,0.5,1,2,2,2,0.17142857142857143,0.5,1,0
