surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Grass,128.0,G,0,0,4.0,1,DA,R,196.0,USA,27.671,5.0,4635.0,DA,R,203.0,FRA,21.979,36.0,1411.0,12.9,1.3,81.1,52.1,42.0,16.2,13.7,1.9,3.2,11.5,3.9,92.4,60.6,45.9,15.7,14.1,4.8,7.1,0,0,0.5,1,-31.0,0.1388888888888889,1,3224.0,3.284904323175053,-1.8191584434161694,0.5,0.5178791615289766,5.608695652173914,0.5937499999999999,0.4967532467532467,2.346938775510204,0.676056338028169,0.021125914775729893,3.26175687666371,-0.08230633802816911,5.692,-7.0
Grass,128.0,G,0,0,4.0,1,DA,R,196.0,ITA,29.216,35.0,1515.0,DA,R,183.0,POL,29.462,109.0,527.0,5.7,1.4,73.8,50.7,37.1,10.8,11.3,3.6,5.5,4.714285714285714,1.7142857142857142,74.71428571428571,48.142857142857146,34.714285714285715,13.857142857142858,12.571428571428571,3.857142857142857,6.571428571428571,0,0,0.5,0,-74.0,0.3211009174311927,1,988.0,2.8747628083491463,-1.1169614273363067,0.5,0.502710027100271,2.375,0.6545454545454545,0.4646271510516253,1.736842105263158,0.5869565217391305,0.03808287604864574,0.638157894736842,0.06758893280632405,-0.24599999999999866,13.0
Grass,128.0,G,0,1,4.0,1,DA,R,178.0,USA,30.207,88.0,689.0,DA,R,198.0,RUS,29.109,20.0,2240.0,3.8,1.9,84.1,56.4,37.0,14.8,13.1,3.8,6.7,7.8,2.4,92.6,58.2,43.1,18.3,15.0,3.4,5.8,0,1,0.0,0,68.0,4.4,0,-1551.0,0.30758928571428573,1.4441139320087166,1.0,0.43995243757431635,1.3103448275862069,0.5671641791044776,0.4654427645788337,2.2941176470588234,0.5862068965517241,-0.025490327004517366,-0.9837728194726165,-0.019042717447246504,1.097999999999999,-20.0
Clay,28.0,250,0,0,1.0,2,DA,R,188.0,POR,21.938,115.0,543.0,Q,R,185.0,ITA,28.309,139.0,437.0,8.222222222222221,5.333333333333333,85.77777777777777,52.77777777777778,40.0,15.0,13.777777777777779,4.444444444444445,7.111111111111111,,,,,,,,,,0,0,0.5,0,-24.0,0.8273381294964028,1,106.0,1.242562929061785,-0.18805223150293937,0.5,0.4663212435233161,1.2982456140350878,0.6250000000000001,,,,,,,-6.371000000000002,3.0
Clay,28.0,250,0,0,1.0,2,DA,R,178.0,ARG,24.375,75.0,810.0,DA,R,191.0,CHI,27.592,124.0,493.0,1.9,1.9,93.3,63.9,42.2,15.4,14.5,5.6,9.2,2.0,1.6666666666666667,74.66666666666667,47.666666666666664,29.0,10.0,10.666666666666666,7.333333333333333,12.333333333333334,0,0,0.5,1,-49.0,0.6048387096774194,1,317.0,1.643002028397566,-0.49758039701597045,0.5,0.452304394426581,0.6551724137931034,0.6086956521739131,0.3883928571428571,0.7499999999999999,0.5945945945945945,0.0639115372837239,-0.09482758620689646,0.014101057579318566,-3.2169999999999987,-13.0
Clay,28.0,250,0,0,1.0,2,DA,R,175.0,TPE,23.932,98.0,631.0,DA,L,173.0,FRA,24.797,91.0,663.0,4.4,2.6,85.2,50.2,34.2,17.9,12.5,5.1,8.0,2.7777777777777777,2.3333333333333335,89.77777777777777,50.111111111111114,33.55555555555556,20.0,13.444444444444445,6.111111111111111,9.777777777777779,0,0,0.5,0,7.0,1.0769230769230769,0,-32.0,0.951734539969834,0.07333127308554932,0.5,0.4014084507042254,1.2222222222222223,0.6375,0.3737623762376238,0.8333333333333333,0.6249999999999999,0.027646074466601556,0.38888888888888906,0.012500000000000067,-0.865000000000002,2.0
Clay,28.0,250,0,0,1.0,2,DA,R,180.0,BOL,32.077,94.0,661.0,DA,R,178.0,CZE,28.079,83.0,719.0,2.7142857142857144,1.2857142857142858,97.85714285714286,71.42857142857143,45.57142857142857,13.857142857142858,15.0,5.142857142857143,8.857142857142858,5.0,4.0,94.6,58.9,40.2,18.1,14.5,5.8,9.1,0,0,0.5,0,11.0,1.1325301204819278,0,-58.0,0.9193324061196105,0.1230600927572274,0.5,0.46569343065693425,1.1875000000000002,0.5806451612903226,0.4249471458773785,1.0,0.6373626373626373,0.040746284779555775,0.18750000000000022,-0.0567174760723147,3.9979999999999976,2.0
Clay,28.0,250,0,0,1.0,2,DA,L,183.0,ARG,23.661,109.0,577.0,Q,R,183.0,PER,21.303,167.0,340.0,4.7,3.2,88.0,54.4,36.5,16.7,13.2,6.9,10.1,3.75,3.25,88.75,51.75,37.0,17.25,12.75,5.0,7.75,0,0,0.5,1,-58.0,0.6526946107784432,1,237.0,1.6970588235294117,-0.4234836136108422,0.5,0.4147727272727273,1.119047619047619,0.6831683168316832,0.4169014084507042,0.8823529411764706,0.6451612903225806,-0.002128681177976932,0.2366946778711485,0.03800702650910259,2.3580000000000005,0.0
Clay,28.0,250,0,0,1.0,2,DA,R,191.0,AUT,29.172,141.0,433.0,DA,R,175.0,BIH,33.15,70.0,894.0,9.0,2.9,93.4,51.0,37.8,23.2,14.2,4.9,7.2,1.4,3.7,91.9,59.8,38.8,17.2,14.1,5.6,9.0,0,0,0.5,0,71.0,2.0142857142857142,0,-461.0,0.4843400447427293,0.6931471805599454,0.5,0.4047109207708779,2.307692307692308,0.6805555555555556,0.4221980413492927,0.2978723404255319,0.6222222222222222,-0.017487120578414783,2.0098199672667763,0.05833333333333335,-3.977999999999998,16.0
Clay,28.0,250,0,0,1.0,2,DA,R,185.0,CHI,29.123,117.0,535.0,DA,R,185.0,ARG,26.075,59.0,972.0,5.25,1.875,84.5,54.875,38.625,17.0,13.875,4.125,6.875,2.6,3.4,78.5,46.2,28.4,15.9,11.3,4.9,8.5,0,0,0.5,0,58.0,1.9830508474576272,0,-437.0,0.5504115226337448,0.6763400622435647,0.5,0.45710059171597633,1.826086956521739,0.6,0.36178343949044584,0.5909090909090908,0.5764705882352942,0.0953171522255305,1.2351778656126482,0.0235294117647058,3.048000000000002,0.0
Clay,28.0,250,0,0,1.0,2,DA,R,183.0,DEN,22.015,102.0,609.0,Q,R,180.0,AUT,23.932,105.0,593.0,2.0,7.333333333333333,88.66666666666667,49.333333333333336,29.666666666666668,18.333333333333332,13.333333333333334,8.666666666666666,15.0,5.428571428571429,3.857142857142857,107.85714285714286,70.71428571428571,49.285714285714285,18.0,15.714285714285714,8.428571428571429,12.0,0,0,0.5,0,-3.0,0.9714285714285714,1,16.0,1.026981450252951,-0.02871010588243106,0.5,0.33458646616541354,0.24000000000000005,0.5777777777777777,0.4569536423841059,1.1176470588235294,0.7023809523809524,-0.12236717621869236,-0.8776470588235294,-0.12460317460317472,-1.916999999999998,3.0
Clay,28.0,250,0,0,1.0,2,Q,R,183.0,PER,21.303,167.0,340.0,DA,R,183.0,POL,29.5,81.0,727.0,,,,,,,,,,6.0,1.6,87.6,55.0,39.4,18.1,14.6,3.8,6.6,0,0,0.5,1,86.0,2.0617283950617282,0,-387.0,0.4676753782668501,0.7172447321390054,0.5,,,,0.4497716894977169,2.3076923076923075,0.5757575757575758,,,,-8.197,0.0
Clay,28.0,250,0,0,1.0,2,DA,R,183.0,FRA,22.891,116.0,535.0,DA,R,196.0,KAZ,28.074,34.0,1585.0,10.0,3.2,100.0,61.9,46.6,18.0,16.0,5.2,8.1,12.6,5.1,85.9,54.0,42.0,15.7,13.7,3.9,5.7,0,0,0.5,0,82.0,3.411764705882353,0,-1050.0,0.33753943217665616,1.2068258733083428,0.5,0.466,2.380952380952381,0.6419753086419754,0.48894062863795107,2.0655737704918034,0.6842105263157895,-0.022940628637951044,0.3153786104605776,-0.04223521767381411,-5.183000000000003,-13.0
Clay,28.0,250,0,0,1.0,2,DA,R,183.0,ARG,23.472,136.0,445.0,Q,R,183.0,PER,21.303,167.0,340.0,0.6666666666666666,1.8333333333333333,78.83333333333333,50.666666666666664,32.833333333333336,14.833333333333334,12.166666666666666,4.333333333333333,7.666666666666667,3.6666666666666665,2.6666666666666665,86.66666666666667,51.333333333333336,36.0,16.666666666666668,12.666666666666666,4.666666666666667,7.666666666666667,0,0,0.5,0,-31.0,0.8143712574850299,1,105.0,1.3088235294117647,-0.2039830535751337,0.5,0.41649048625792817,0.23529411764705885,0.5652173913043478,0.41538461538461535,1.0,0.6086956521739131,0.0011058708733128197,-0.7647058823529411,-0.0434782608695653,2.1690000000000005,0.0
Clay,28.0,250,0,0,1.0,2,DA,R,196.0,KAZ,28.074,34.0,1585.0,DA,R,178.0,ARG,24.769,74.0,824.0,12.4,5.2,86.5,55.0,43.3,15.9,14.1,3.9,5.7,7.6,3.4,76.3,47.7,34.1,13.1,11.6,4.9,7.5,0,0,0.5,1,-40.0,0.4594594594594595,1,761.0,1.9235436893203883,-0.7621400520468966,0.5,0.5005780346820808,2.0,0.6842105263157895,0.4469200524246396,1.727272727272727,0.6533333333333334,0.05365798225744123,0.27272727272727293,0.03087719298245606,3.3050000000000033,18.0
Clay,28.0,250,0,0,1.0,2,DA,L,183.0,ARG,23.661,109.0,577.0,DA,R,183.0,NOR,26.56,13.0,2855.0,5.7,3.8,89.1,53.0,36.9,18.2,13.5,6.7,9.7,5.0,2.6666666666666665,69.66666666666667,43.55555555555556,31.11111111111111,13.0,11.666666666666666,3.4444444444444446,6.0,0,0,0.5,1,96.0,8.384615384615385,0,-2278.0,0.2021015761821366,2.061423036177158,0.5,0.41414141414141414,1.1875,0.6907216494845362,0.44657097288676234,1.3636363636363638,0.5740740740740741,-0.0324295587453482,-0.17613636363636376,0.11664757541046211,-2.8989999999999974,0.0
Clay,28.0,250,0,0,1.0,2,LL,R,191.0,GER,25.993,283.0,193.0,DA,R,183.0,ARG,23.472,136.0,445.0,,,,,,,,,,0.4,2.0,76.2,48.8,31.2,14.2,11.8,4.6,8.0,0,0,0.5,0,147.0,2.0808823529411766,0,-252.0,0.4337078651685393,0.7289933123330812,0.5,,,,0.4094488188976378,0.13333333333333333,0.575,,,,2.5209999999999972,8.0
Clay,28.0,250,0,0,1.0,2,WC,L,183.0,SUI,22.91,229.0,245.0,DA,R,183.0,NOR,26.56,13.0,2855.0,8.0,1.0,69.0,41.4,30.0,13.4,11.8,0.8,4.0,4.333333333333333,2.6666666666666665,69.44444444444444,43.44444444444444,30.666666666666668,12.777777777777779,11.555555555555555,3.5555555555555554,6.111111111111111,0,0,0.5,0,216.0,17.615384615384617,0,-2610.0,0.08581436077057793,2.799021979307937,0.5,0.43478260869565216,4.0,0.2,0.44160000000000005,1.1818181818181819,0.5818181818181818,-0.006817391304347886,2.8181818181818183,-0.3818181818181818,-3.6499999999999986,0.0
Clay,28.0,250,0,1,1.0,2,DA,R,188.0,NED,29.032,29.0,1715.0,DA,R,180.0,NED,25.12,106.0,590.0,5.8,3.0,85.3,55.2,40.6,15.3,13.7,4.0,6.4,8.5,4.3,98.3,55.7,40.0,21.3,15.0,4.0,7.3,0,1,0.0,0,-77.0,0.27358490566037735,1,1125.0,2.906779661016949,-1.2716314527997503,1.0,0.47596717467760846,1.45,0.625,0.4069175991861648,1.6037735849056605,0.547945205479452,0.06904957549144364,-0.1537735849056605,0.07705479452054798,3.911999999999999,8.0
Clay,28.0,250,0,0,1.0,2,Q,R,191.0,NOR,18.867,298.0,180.0,Q,L,183.0,BRA,31.121,152.0,375.0,,,,,,,,,,7.125,4.125,102.25,61.75,44.875,19.5,16.125,5.0,8.625,0,0,0.5,1,146.0,1.9605263157894737,0,-195.0,0.48,0.6700056519982516,0.5,,,,0.4388753056234719,1.3902439024390243,0.5797101449275363,,,,-12.253999999999998,8.0
Clay,28.0,250,0,0,1.0,2,DA,L,183.0,ARG,23.661,109.0,577.0,DA,R,196.0,KAZ,28.074,34.0,1585.0,5.6,3.6,87.8,52.1,35.9,17.6,13.3,6.8,10.0,13.0,4.7,78.3,50.1,39.1,14.1,12.7,3.3,4.9,0,0,0.5,0,75.0,3.2058823529411766,0,-1008.0,0.3640378548895899,1.145132304303003,0.5,0.40888382687927105,1.2173913043478262,0.6799999999999999,0.4993614303959132,2.280701754385965,0.6734693877551019,-0.09047760351664214,-1.0633104500381387,0.0065306122448980375,-4.413,-13.0
Clay,28.0,250,0,0,1.0,2,Q,R,180.0,ITA,24.515,131.0,461.0,WC,R,198.0,SUI,22.418,154.0,369.0,4.5,2.125,75.75,51.375,36.625,12.0,12.75,3.125,6.0,,,,,,,,,,0,0,0.5,0,-23.0,0.8506493506493507,1,92.0,1.2493224932249323,-0.1606231943328762,0.5,0.4834983498349835,1.44,0.5208333333333334,,,,,,,2.0970000000000013,-18.0
Clay,28.0,250,0,0,1.0,2,DA,R,170.0,ARG,24.542,37.0,1370.0,DA,R,183.0,ITA,23.411,55.0,1039.0,1.7,1.8,85.5,62.8,36.3,10.7,13.2,5.2,10.4,6.3,3.2,98.7,62.1,44.5,18.8,15.8,5.5,8.6,0,0,0.5,0,-18.0,0.6727272727272727,1,331.0,1.318575553416747,-0.387765531008764,0.5,0.4245614035087719,0.6071428571428572,0.5,0.45086119554204657,1.5,0.6395348837209303,-0.02629979203327465,-0.8928571428571428,-0.13953488372093026,1.1310000000000002,-13.0
Clay,28.0,250,0,0,1.0,2,DA,R,183.0,ITA,23.411,55.0,1039.0,DA,R,180.0,NED,25.12,106.0,590.0,5.9,4.1,96.6,60.3,42.7,18.8,15.5,5.3,8.3,9.6,4.3,103.3,58.0,42.6,22.9,15.7,4.6,7.7,0,0,0.5,1,-51.0,0.5188679245283019,1,449.0,1.7610169491525425,-0.6474771437267561,0.5,0.44202898550724645,1.1568627450980393,0.6385542168674698,0.4123910939012585,1.8113207547169812,0.5974025974025974,0.029637891605987954,-0.6544580096189418,0.041151619464872446,-1.7089999999999996,3.0
Clay,28.0,250,0,0,1.0,2,WC,R,198.0,SUI,22.418,154.0,369.0,DA,R,183.0,FRA,22.891,116.0,535.0,,,,,,,,,,10.3,2.8,105.6,65.4,48.4,19.2,16.7,5.8,8.9,0,0,0.5,0,38.0,1.3275862068965518,0,-166.0,0.6897196261682244,0.2812511821214905,0.5,,,,0.45833333333333337,2.710526315789474,0.6516853932584269,,,,-0.472999999999999,15.0
Clay,28.0,250,0,0,1.0,2,DA,R,175.0,BIH,33.15,70.0,894.0,DA,R,185.0,ARG,26.919,20.0,2285.0,1.6,3.1,89.6,59.0,39.2,16.3,14.1,5.1,8.4,3.1,3.0,79.9,50.3,33.1,14.7,12.1,4.8,8.2,0,0,0.5,0,50.0,3.5,0,-1391.0,0.3912472647702407,1.2181574393178924,0.5,0.43750000000000006,0.39024390243902446,0.6071428571428571,0.41426783479349183,0.775,0.5853658536585367,0.023232165206508226,-0.38475609756097556,0.021777003484320434,6.230999999999998,-10.0
Clay,28.0,250,0,0,1.0,2,WC,R,185.0,SWE,29.259,264.0,211.0,DA,R,183.0,ITA,23.411,55.0,1039.0,,,,,,,,,,6.3,2.5,92.9,58.6,42.5,18.4,14.8,4.9,7.4,0,0,0.5,0,209.0,4.8,0,-828.0,0.2030798845043311,1.5543781352510724,0.5,,,,0.45748116254036597,1.8,0.6621621621621622,,,,5.847999999999999,2.0
Clay,28.0,250,0,0,1.0,2,DA,R,178.0,CZE,28.079,83.0,719.0,DA,R,180.0,NED,25.12,106.0,590.0,4.9,3.5,87.4,54.0,37.3,17.2,13.5,5.6,8.5,11.0,4.3,108.0,61.1,45.5,24.7,16.6,4.2,7.1,0,0,0.5,0,-23.0,0.7830188679245284,1,129.0,1.2186440677966102,-0.2420120356185924,0.5,0.42677345537757433,1.088888888888889,0.6588235294117647,0.4212962962962963,2.0754716981132075,0.591549295774648,0.005477159081278049,-0.9865828092243185,0.06727423363711671,2.9589999999999996,-2.0
Clay,28.0,250,0,0,1.0,2,DA,R,180.0,NED,25.12,106.0,590.0,DA,R,185.0,ARG,26.075,59.0,972.0,10.3,4.2,106.8,59.8,43.6,24.5,16.4,4.4,7.7,3.9,3.5,84.8,50.8,31.8,16.6,11.9,6.9,10.4,0,0,0.5,1,47.0,1.7966101694915255,0,-382.0,0.6069958847736625,0.5784842722398054,0.5,0.40823970037453183,1.9807692307692308,0.5714285714285715,0.375,0.8666666666666667,0.6634615384615384,0.03323970037453183,1.1141025641025641,-0.09203296703296693,-0.9549999999999983,-5.0
Clay,28.0,250,0,1,1.0,2,Q,R,180.0,AUT,23.932,105.0,593.0,DA,R,185.0,ARG,26.075,59.0,972.0,5.666666666666667,3.2222222222222223,106.44444444444444,69.0,47.55555555555556,18.666666666666668,15.666666666666666,8.11111111111111,11.777777777777779,3.3,3.5,86.9,52.2,31.9,17.3,12.1,6.7,10.3,1,0,1.0,0,46.0,1.7796610169491525,0,-379.0,0.6100823045267489,0.5690945318899665,0.0,0.4467640918580376,1.3421052631578947,0.6886792452830188,0.36708860759493667,0.7333333333333333,0.6504854368932038,0.07967548426310095,0.6087719298245614,0.03819380838981501,-2.1430000000000007,-5.0
Clay,28.0,250,0,2,1.0,2,DA,R,183.0,ITA,23.411,55.0,1039.0,DA,R,185.0,ARG,26.919,20.0,2285.0,6.4,3.6,99.5,62.4,44.2,19.4,16.0,4.9,8.0,3.7,3.0,79.3,50.4,34.0,14.8,12.0,5.0,7.9,0,2,0.0,1,35.0,2.75,0,-1246.0,0.4547045951859956,0.9808292530117266,1.0,0.4442211055276382,1.3913043478260871,0.6125,0.4287515762925599,0.925,0.6329113924050632,0.015469529235078328,0.4663043478260871,-0.020411392405063178,-3.507999999999999,-2.0
Clay,28.0,250,0,0,1.0,2,DA,R,170.0,ARG,24.542,37.0,1370.0,Q,R,191.0,NOR,18.867,298.0,180.0,1.7,1.6,83.6,62.0,36.0,10.2,12.6,5.5,10.3,,,,,,,,,,0,0,0.5,1,-261.0,0.12416107382550336,1,1190.0,7.611111111111111,-2.062857413664301,0.5,0.430622009569378,0.6538461538461539,0.5339805825242718,,,,,,,5.675000000000001,-21.0
Clay,28.0,250,0,0,1.0,2,Q,R,180.0,AUT,23.932,105.0,593.0,DA,R,185.0,POR,28.397,35.0,1490.0,5.5,3.5,108.875,70.5,48.125,18.625,15.625,8.5,12.25,8.555555555555555,1.7777777777777777,99.44444444444444,70.0,51.111111111111114,15.11111111111111,15.222222222222221,5.555555555555555,8.11111111111111,0,0,0.5,1,70.0,3.0,0,-897.0,0.39798657718120806,1.079920155655957,0.5,0.44202066590126293,1.2222222222222223,0.6938775510204082,0.5139664804469274,3.08,0.684931506849315,-0.07194581454566445,-1.8577777777777778,0.008946044171093126,-4.465,-5.0
Clay,28.0,250,0,0,1.0,2,Q,R,185.0,ITA,28.309,139.0,437.0,DA,R,188.0,NED,29.032,29.0,1715.0,,,,,,,,,,6.5,3.0,90.9,58.6,43.3,16.4,14.5,4.1,6.5,0,0,0.5,0,110.0,4.793103448275862,0,-1278.0,0.2548104956268222,1.5404450409471484,0.5,,,,0.4763476347634763,1.625,0.6307692307692307,,,,-0.722999999999999,-3.0
Clay,28.0,250,0,0,1.0,2,DA,L,173.0,FRA,24.797,91.0,663.0,DA,R,175.0,BIH,33.15,70.0,894.0,2.7777777777777777,2.2222222222222223,91.88888888888889,52.22222222222222,35.111111111111114,19.77777777777778,13.666666666666666,6.555555555555555,10.222222222222221,1.4,3.6,88.3,56.9,37.2,16.8,13.7,4.9,8.2,0,0,0.5,0,21.0,1.3,0,-231.0,0.7416107382550335,0.259108700007725,0.5,0.3821039903264813,0.8620689655172413,0.641304347826087,0.4212910532276331,0.30434782608695654,0.5975609756097562,-0.039187062901151815,0.5577211394302848,0.043743372216330845,-8.352999999999998,-2.0
Clay,28.0,250,0,0,1.0,2,DA,R,185.0,ARG,26.075,59.0,972.0,DA,R,191.0,NED,29.777,100.0,622.0,2.7,3.4,79.3,46.8,28.3,16.0,11.3,5.6,9.3,4.9,4.6,88.8,55.0,38.4,15.7,13.4,3.9,7.3,0,0,0.5,1,-41.0,0.59,1,350.0,1.562700964630225,-0.5207759546191593,0.5,0.35687263556116017,0.6136363636363636,0.6021505376344085,0.43243243243243246,0.8750000000000001,0.5342465753424658,-0.07555979687127229,-0.26136363636363646,0.06790396229194273,-3.7020000000000017,-6.0
Clay,28.0,250,0,0,1.0,2,DA,R,191.0,NED,29.777,100.0,622.0,WC,R,185.0,SWE,26.845,618.0,53.0,5.1,4.6,90.2,55.6,38.6,16.1,13.4,4.3,7.8,,,,,,,,,,0,0,0.5,1,-518.0,0.16181229773462782,1,569.0,11.735849056603774,-1.8129847558433365,0.5,0.4279379157427938,0.9107142857142857,0.5512820512820513,,,,,,,2.932000000000002,6.0
Clay,28.0,250,0,0,1.0,2,DA,R,185.0,ARG,26.919,20.0,2285.0,DA,R,178.0,ARG,24.375,75.0,810.0,3.8,3.1,79.9,50.6,33.9,14.9,12.2,5.0,8.3,2.3,1.8,92.7,63.5,42.3,15.3,14.4,5.7,9.1,0,0,0.5,1,-55.0,0.26666666666666666,1,1475.0,2.8209876543209877,-1.286210902562908,0.5,0.4242803504380475,0.926829268292683,0.6024096385542168,0.45631067961165045,0.8214285714285714,0.6263736263736264,-0.032030329173602934,0.10540069686411158,-0.02396398781940956,2.5440000000000005,7.0
Clay,28.0,250,0,0,1.0,2,DA,R,180.0,NED,25.12,106.0,590.0,WC,L,178.0,SWE,18.423,1476.0,3.0,9.7,4.2,106.4,60.0,43.6,23.5,16.2,4.7,8.1,,,,,,,,,,0,0,0.5,1,-1370.0,0.07181571815718157,1,587.0,196.66666666666666,-2.6249394480694743,0.5,0.40977443609022557,1.8653846153846152,0.5802469135802469,,,,,,,6.697000000000003,2.0
Clay,28.0,250,0,0,1.0,2,DA,R,191.0,BEL,23.499,84.0,715.0,DA,R,183.0,ITA,23.411,55.0,1039.0,6.8,5.8,71.6,47.2,32.2,10.2,10.4,5.2,7.8,6.1,3.8,98.1,62.1,43.9,18.7,16.0,4.7,7.9,0,0,0.5,0,29.0,1.5272727272727273,0,-324.0,0.6881616939364774,0.417299565755167,0.5,0.4497206703910615,1.0,0.6666666666666667,0.4475025484199796,1.2708333333333333,0.5949367088607594,0.002218121971081899,-0.27083333333333326,0.0717299578059073,0.08799999999999741,8.0
Clay,28.0,250,0,0,1.0,2,WC,R,185.0,SWE,29.259,264.0,211.0,DA,R,188.0,USA,24.23,126.0,486.0,,,,,,,,,,4.5,2.0,95.0,62.333333333333336,42.333333333333336,16.5,14.5,4.5,8.333333333333334,0,0,0.5,1,138.0,2.0952380952380953,0,-275.0,0.43415637860082307,0.7355427395276308,0.5,,,,0.4456140350877193,1.5,0.5399999999999999,,,,5.029,-3.0
Clay,28.0,250,0,0,1.0,2,DA,R,183.0,ESP,32.309,79.0,740.0,DA,R,178.0,ARG,24.769,74.0,824.0,2.4,2.8,76.3,46.4,30.7,13.2,10.9,5.4,8.5,6.8,3.4,75.0,47.1,33.3,12.8,11.5,4.5,7.2,0,0,0.5,0,5.0,1.0675675675675675,0,-84.0,0.8980582524271845,0.06453852113757108,0.5,0.40235910878112713,0.631578947368421,0.6352941176470589,0.44399999999999995,1.5454545454545452,0.625,-0.04164089121887282,-0.9138755980861242,0.010294117647058898,7.539999999999999,5.0
Clay,28.0,250,0,0,1.0,2,DA,R,183.0,FRA,22.891,116.0,535.0,DA,R,196.0,ARG,25.99,58.0,985.0,9.5,2.9,104.4,63.0,46.1,20.4,16.7,5.5,8.7,6.2,2.0,82.6,49.2,34.3,17.1,12.6,6.0,8.9,0,0,0.5,1,58.0,2.0,0,-450.0,0.5431472081218274,0.6846364908920366,0.5,0.44157088122605365,2.435897435897436,0.632183908045977,0.4152542372881356,2.066666666666667,0.6741573033707865,0.02631664393791805,0.36923076923076925,-0.04197339532480948,-3.099,-13.0
Hard,28.0,250,0,0,1.0,3,WC,R,175.0,MEX,26.059,493.0,82.0,DA,R,188.0,RUS,27.732,10.0,3110.0,,,,,,,,,,11.88888888888889,3.6666666666666665,105.11111111111111,64.44444444444444,50.77777777777778,22.444444444444443,16.88888888888889,4.111111111111111,6.222222222222222,0,0,0.5,0,483.0,49.3,0,-3028.0,0.026366559485530548,3.804640244389552,0.5,,,,0.48308668076109934,2.547619047619048,0.6607142857142856,,,,-1.6729999999999983,-13.0
Clay,28.0,250,0,0,1.0,2,WC,L,183.0,SUI,22.91,229.0,245.0,DA,R,188.0,FRA,34.324,144.0,431.0,7.75,1.25,67.0,41.0,29.25,10.75,11.25,0.75,4.5,8.25,9.125,89.375,48.125,36.0,18.5,13.75,4.5,7.625,0,0,0.5,1,85.0,1.5902777777777777,0,-186.0,0.568445475638051,0.4613455665026214,0.5,0.43656716417910446,3.4444444444444446,0.16666666666666666,0.4027972027972028,0.8148148148148148,0.5901639344262295,0.033769961381901636,2.6296296296296298,-0.42349726775956287,-11.413999999999998,-5.0
Hard,28.0,250,0,0,1.0,3,Q,R,178.0,USA,24.402,405.0,115.0,DA,R,183.0,USA,22.36,135.0,448.0,,,,,,,,,,3.6,2.4,62.0,39.0,27.2,12.6,9.8,4.2,6.2,0,0,0.5,1,270.0,3.0,0,-333.0,0.25669642857142855,1.0936982738656802,0.5,,,,0.43870967741935485,1.0588235294117647,0.6774193548387097,,,,2.0420000000000016,-5.0
Hard,28.0,250,0,0,1.0,3,DA,R,191.0,FRA,28.715,52.0,1054.0,DA,R,188.0,ARG,28.468,148.0,391.0,11.5,4.8,84.1,48.1,37.8,19.7,14.2,3.0,5.1,,,,,,,,,,0,0,0.5,0,-96.0,0.35135135135135137,1,663.0,2.6956521739130435,-1.0336543923933372,0.5,0.44946492271105826,1.9827586206896552,0.5882352941176471,,,,,,,0.2469999999999999,3.0
Hard,28.0,250,0,0,1.0,3,Q,R,178.0,USA,24.402,405.0,115.0,DA,L,185.0,CAN,26.248,33.0,1586.0,,,,,,,,,,5.9,6.5,87.6,51.8,35.5,17.8,13.7,4.1,7.1,0,0,0.5,0,372.0,12.272727272727273,0,-1471.0,0.0725094577553594,2.479992634985571,0.5,,,,0.40525114155251146,0.7866666666666667,0.5774647887323944,,,,-1.846,-7.0
Hard,28.0,250,0,1,1.0,3,DA,R,180.0,ESP,26.108,26.0,1945.0,DA,R,183.0,AUS,33.478,113.0,550.0,3.8,2.8,95.0,66.1,45.1,16.1,15.0,5.2,8.2,8.3,3.1,94.6,58.8,40.4,19.5,14.6,5.0,7.6,1,0,1.0,0,-87.0,0.23008849557522124,1,1395.0,3.536363636363636,-1.4403615823901665,0.0,0.4747368421052632,1.0,0.6341463414634148,0.427061310782241,2.0243902439024395,0.6578947368421053,0.04767553132302216,-1.0243902439024395,-0.023748395378690557,-7.370000000000001,-3.0
