tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-416,Rome Masters,Clay,96.0,M,O,20250505,RH16,6.0,DA,Casper Ruud,R,183.0,NOR,26.368,7.0,3715.0,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.882,76.0,820.0,6-4 4-6 6-3,3.0,R64,116.0,7.0,2.0,78.0,48.0,37.0,19.0,15.0,0.0,2.0,15.0,5.0,95.0,63.0,46.0,12.0,14.0,5.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,DH58,7.0,DA,Alex de Minaur,R,183.0,AUS,26.212,8.0,3635.0,N0BG,,WC,Luca Nardi,R,185.0,ITA,21.747,95.0,632.0,6-4 7-5,3.0,R64,117.0,5.0,0.0,58.0,33.0,29.0,9.0,11.0,1.0,3.0,2.0,3.0,90.0,53.0,36.0,13.0,11.0,12.0,16.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.967,12.0,3210.0,BD06,,DA,Roberto Bautista Agut,R,183.0,ESP,37.057,56.0,969.0,6-1 6-4,3.0,R64,80.0,2.0,0.0,45.0,22.0,19.0,14.0,8.0,0.0,0.0,0.0,0.0,53.0,28.0,18.0,11.0,9.0,0.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MU94,,DA,Jaume Munar,R,183.0,ESP,28.0,66.0,892.0,S0S1,12.0,DA,Ben Shelton,L,193.0,USA,22.571,13.0,3020.0,6-2 6-1,3.0,R64,77.0,0.0,2.0,47.0,33.0,24.0,10.0,7.0,1.0,1.0,1.0,2.0,56.0,31.0,19.0,7.0,8.0,7.0,12.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,O513,,Q,Sebastian Ofner,R,191.0,AUT,28.98,143.0,398.0,TD51,15.0,DA,Frances Tiafoe,R,188.0,USA,27.288,16.0,2640.0,6-2 6-7(2) 6-3,3.0,R64,120.0,6.0,1.0,88.0,42.0,35.0,27.0,15.0,3.0,4.0,8.0,2.0,80.0,46.0,36.0,19.0,14.0,3.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.574,61.0,935.0,RE44,16.0,DA,Andrey Rublev,R,188.0,RUS,27.54,17.0,2580.0,7-5 4-6 6-3,3.0,R64,142.0,8.0,2.0,104.0,67.0,48.0,15.0,16.0,5.0,9.0,5.0,1.0,108.0,58.0,42.0,21.0,15.0,13.0,18.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,C0AU,17.0,DA,Francisco Cerundolo,R,185.0,ARG,26.727,18.0,2425.0,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.566,53.0,1010.0,7-6(4) 6-3,3.0,R64,117.0,3.0,2.0,77.0,51.0,35.0,18.0,11.0,3.0,4.0,7.0,3.0,78.0,47.0,33.0,15.0,10.0,14.0,16.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0FH,19.0,DA,Tomas Machac,R,183.0,CZE,24.559,20.0,2215.0,T0HA,,DA,Learner Tien,L,180.0,USA,19.422,70.0,878.0,6-4 6-4,3.0,R64,82.0,0.0,1.0,54.0,25.0,22.0,14.0,10.0,1.0,3.0,2.0,4.0,64.0,37.0,23.0,12.0,10.0,6.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0NI,20.0,DA,Jakub Mensik,R,196.0,CZE,19.674,21.0,2182.0,G0GD,,WC,Matteo Gigante,L,180.0,ITA,23.332,164.0,341.0,7-6(4) 7-5,3.0,R64,102.0,7.0,2.0,73.0,38.0,28.0,25.0,12.0,0.0,0.0,5.0,4.0,71.0,41.0,30.0,20.0,12.0,3.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,K0AH,22.0,DA,Sebastian Korda,R,196.0,USA,24.832,23.0,2020.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.079,79.0,792.0,6-3 6-4,3.0,R64,87.0,4.0,0.0,65.0,39.0,30.0,17.0,10.0,7.0,7.0,5.0,2.0,65.0,35.0,24.0,15.0,9.0,4.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,D0C1,,LL,Jesper de Jong,R,180.0,NED,24.928,93.0,640.0,DH50,25.0,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.916,26.0,1745.0,6-0 6-2,3.0,R64,66.0,2.0,1.0,45.0,30.0,23.0,5.0,7.0,3.0,4.0,1.0,2.0,47.0,30.0,13.0,5.0,7.0,6.0,12.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,BK40,29.0,DA,Matteo Berrettini,R,196.0,ITA,29.062,30.0,1670.0,F0BY,,DA,Jacob Fearnley,R,183.0,GBR,23.806,57.0,953.0,6-4 7-6(0),3.0,R64,116.0,6.0,2.0,66.0,44.0,34.0,15.0,11.0,1.0,2.0,3.0,4.0,81.0,48.0,35.0,13.0,11.0,5.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,HB71,30.0,DA,Hubert Hurkacz,R,196.0,POL,28.227,31.0,1665.0,MO44,,DA,Pedro Martinez,R,185.0,ESP,28.025,49.0,1115.0,6-1 7-5,3.0,R64,83.0,7.0,1.0,50.0,38.0,31.0,7.0,10.0,0.0,1.0,0.0,4.0,60.0,44.0,27.0,6.0,9.0,2.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,DA31,,LL,Hugo Dellien,R,180.0,BOL,31.885,103.0,587.0,SX91,,Q,Thiago Seyboth Wild,R,185.0,BRA,25.153,120.0,493.0,4-6 6-3 6-4,3.0,R64,135.0,2.0,1.0,88.0,57.0,40.0,17.0,15.0,1.0,4.0,4.0,1.0,88.0,58.0,40.0,11.0,14.0,5.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.041,2.0,8085.0,U182,,DA,Camilo Ugo Carabelli,R,185.0,ARG,25.884,60.0,944.0,6-2 6-1,3.0,R64,66.0,1.0,1.0,45.0,29.0,20.0,9.0,7.0,3.0,4.0,1.0,4.0,44.0,35.0,16.0,1.0,8.0,4.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,22.001,3.0,7850.0,L987,,Q,Dusan Lajovic,R,183.0,SRB,34.847,131.0,446.0,6-3 6-3,3.0,R64,82.0,3.0,2.0,51.0,36.0,26.0,9.0,9.0,1.0,2.0,3.0,1.0,67.0,41.0,24.0,12.0,9.0,6.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.368,5.0,4440.0,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,23.22,46.0,1204.0,6-1 6-4,3.0,R64,78.0,7.0,0.0,65.0,46.0,35.0,8.0,8.0,7.0,7.0,2.0,1.0,53.0,30.0,18.0,9.0,9.0,1.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0EJ,8.0,DA,Lorenzo Musetti,R,185.0,ITA,23.173,9.0,3550.0,V0AM,,Q,Otto Virtanen,R,193.0,FIN,23.871,130.0,455.0,6-3 6-2,3.0,R64,85.0,1.0,1.0,53.0,37.0,30.0,9.0,9.0,0.0,0.0,1.0,1.0,65.0,38.0,25.0,10.0,8.0,6.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,R0DG,9.0,DA,Holger Rune,R,188.0,DEN,22.018,10.0,3440.0,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.578,63.0,906.0,3-6 6-3 6-4,3.0,R64,177.0,3.0,2.0,136.0,93.0,59.0,21.0,14.0,18.0,20.0,4.0,4.0,96.0,59.0,40.0,19.0,14.0,7.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MM58,10.0,DA,Daniil Medvedev,R,198.0,RUS,29.229,11.0,3290.0,N771,,LL,Cameron Norrie,L,188.0,GBR,29.7,91.0,667.0,6-4 6-2,3.0,R64,92.0,4.0,4.0,50.0,34.0,25.0,10.0,9.0,0.0,1.0,0.0,2.0,77.0,54.0,33.0,8.0,9.0,10.0,14.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,F0F1,13.0,DA,Arthur Fils,R,185.0,FRA,20.895,14.0,2920.0,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.841,35.0,1505.0,6-2 6-2,3.0,R64,67.0,2.0,1.0,45.0,25.0,19.0,15.0,8.0,1.0,1.0,2.0,1.0,53.0,33.0,18.0,10.0,8.0,3.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,P0CT,,WC,Francesco Passaro,R,180.0,ITA,24.323,101.0,593.0,D875,14.0,DA,Grigor Dimitrov,R,191.0,BUL,33.971,15.0,2685.0,7-5 6-3,3.0,R64,104.0,1.0,2.0,58.0,41.0,34.0,7.0,11.0,1.0,3.0,6.0,7.0,77.0,41.0,27.0,16.0,10.0,10.0,14.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,TE51,18.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.73,19.0,2420.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.255,39.0,1403.0,6-2 7-6(3),3.0,R64,91.0,8.0,3.0,57.0,36.0,29.0,12.0,10.0,0.0,1.0,2.0,3.0,73.0,55.0,32.0,8.0,10.0,4.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MW02,,DA,Corentin Moutet,L,180.0,FRA,26.045,83.0,752.0,HH26,21.0,DA,Ugo Humbert,L,188.0,FRA,26.858,22.0,2145.0,6-3 4-0 RET,3.0,R64,69.0,1.0,1.0,39.0,21.0,14.0,11.0,6.0,5.0,6.0,0.0,2.0,51.0,34.0,14.0,8.0,7.0,3.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,KE29,23.0,DA,Karen Khachanov,R,198.0,RUS,28.956,24.0,1910.0,B0FV,,Q,Roman Andres Burruchaga,R,183.0,ARG,23.28,135.0,439.0,6-4 5-7 6-1,3.0,R64,160.0,5.0,3.0,103.0,75.0,48.0,15.0,14.0,7.0,10.0,1.0,3.0,96.0,62.0,37.0,17.0,15.0,4.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,P09Z,24.0,DA,Alexei Popyrin,R,196.0,AUS,25.749,25.0,1860.0,TE16,,Q,Carlos Taberner,R,183.0,ESP,27.74,139.0,417.0,6-1 7-6(4),3.0,R64,100.0,9.0,1.0,68.0,45.0,32.0,15.0,10.0,2.0,3.0,0.0,3.0,59.0,41.0,27.0,9.0,9.0,5.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,G0FW,,Q,Vilius Gaubas,R,178.0,LTU,20.348,154.0,371.0,SU55,27.0,DA,Denis Shapovalov,L,185.0,CAN,26.056,28.0,1726.0,6-3 6-4,3.0,R64,107.0,0.0,2.0,73.0,57.0,37.0,10.0,10.0,6.0,7.0,4.0,9.0,66.0,35.0,22.0,14.0,9.0,3.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,N0AE,28.0,DA,Brandon Nakashima,R,188.0,USA,23.754,29.0,1675.0,TC61,,DA,Jordan Thompson,R,183.0,AUS,31.042,41.0,1355.0,W/O,3.0,R64,,,,,,,,,,,,,,,,,,,,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,DB63,,DA,Laslo Djere,R,188.0,SRB,29.925,64.0,902.0,M0QI,31.0,DA,Alex Michelsen,R,193.0,USA,20.693,32.0,1570.0,6-0 6-3,3.0,R64,71.0,1.0,0.0,55.0,34.0,24.0,12.0,8.0,3.0,4.0,0.0,3.0,49.0,34.0,17.0,5.0,7.0,3.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,KI82,,Q,Vit Kopriva,R,178.0,CZE,27.888,92.0,655.0,B0BI,32.0,DA,Sebastian Baez,R,170.0,ARG,24.35,33.0,1540.0,3-6 6-4 6-4,3.0,R64,152.0,3.0,1.0,95.0,66.0,40.0,17.0,15.0,3.0,7.0,2.0,2.0,91.0,64.0,40.0,14.0,14.0,4.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.718,1.0,9730.0,D0C1,,LL,Jesper de Jong,R,180.0,NED,24.928,93.0,640.0,6-4 6-2,3.0,R32,93.0,4.0,1.0,52.0,33.0,21.0,13.0,9.0,2.0,4.0,1.0,1.0,58.0,28.0,15.0,11.0,9.0,2.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,RH16,6.0,DA,Casper Ruud,R,183.0,NOR,26.368,7.0,3715.0,BK40,29.0,DA,Matteo Berrettini,R,196.0,ITA,29.062,30.0,1670.0,7-5 2-0 RET,3.0,R32,60.0,4.0,1.0,35.0,25.0,22.0,6.0,7.0,0.0,0.0,1.0,1.0,44.0,30.0,21.0,6.0,7.0,2.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,DH58,7.0,DA,Alex de Minaur,R,183.0,AUS,26.212,8.0,3635.0,DA31,,LL,Hugo Dellien,R,180.0,BOL,31.885,103.0,587.0,6-4 6-4,3.0,R32,117.0,3.0,1.0,62.0,25.0,19.0,23.0,10.0,5.0,6.0,1.0,0.0,57.0,38.0,24.0,11.0,10.0,3.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.967,12.0,3210.0,M0FH,19.0,DA,Tomas Machac,R,183.0,CZE,24.559,20.0,2215.0,6-3 6-7(5) 6-4,3.0,R32,143.0,7.0,0.0,99.0,57.0,44.0,22.0,16.0,2.0,4.0,3.0,1.0,86.0,50.0,34.0,21.0,15.0,2.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,C0AU,17.0,DA,Francisco Cerundolo,R,185.0,ARG,26.727,18.0,2425.0,O513,,Q,Sebastian Ofner,R,191.0,AUT,28.98,143.0,398.0,6-2 6-4,3.0,R32,76.0,2.0,0.0,53.0,35.0,27.0,12.0,9.0,3.0,3.0,4.0,0.0,51.0,27.0,19.0,11.0,9.0,1.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0NI,20.0,DA,Jakub Mensik,R,196.0,CZE,19.674,21.0,2182.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.574,61.0,935.0,6-4 7-6(2),3.0,R32,89.0,10.0,2.0,64.0,35.0,29.0,17.0,11.0,4.0,6.0,2.0,5.0,72.0,42.0,29.0,14.0,11.0,3.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MU94,,DA,Jaume Munar,R,183.0,ESP,28.0,66.0,892.0,K0AH,22.0,DA,Sebastian Korda,R,196.0,USA,24.832,23.0,2020.0,6-4 6-2,3.0,R32,87.0,1.0,2.0,52.0,37.0,28.0,7.0,9.0,2.0,3.0,5.0,1.0,54.0,36.0,21.0,8.0,9.0,3.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,HB71,30.0,DA,Hubert Hurkacz,R,196.0,POL,28.227,31.0,1665.0,GC88,,DA,Marcos Giron,R,180.0,USA,31.781,45.0,1245.0,6-3 1-6 6-1,3.0,R32,96.0,12.0,0.0,70.0,45.0,36.0,9.0,12.0,1.0,4.0,6.0,0.0,64.0,38.0,23.0,14.0,11.0,7.0,11.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.041,2.0,8085.0,G0FW,,Q,Vilius Gaubas,R,178.0,LTU,20.348,154.0,371.0,6-4 6-0,3.0,R32,85.0,0.0,0.0,45.0,29.0,22.0,8.0,8.0,2.0,4.0,0.0,0.0,66.0,44.0,18.0,9.0,8.0,6.0,12.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,22.001,3.0,7850.0,DB63,,DA,Laslo Djere,R,188.0,SRB,29.925,64.0,902.0,7-6(2) 6-2,3.0,R32,103.0,1.0,0.0,66.0,44.0,30.0,14.0,10.0,2.0,4.0,1.0,3.0,72.0,36.0,21.0,19.0,10.0,5.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.368,5.0,4440.0,KI82,,Q,Vit Kopriva,R,178.0,CZE,27.888,92.0,655.0,6-4 6-3,3.0,R32,101.0,3.0,2.0,49.0,29.0,24.0,14.0,9.0,4.0,4.0,1.0,5.0,79.0,43.0,27.0,19.0,10.0,10.0,13.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0EJ,8.0,DA,Lorenzo Musetti,R,185.0,ITA,23.173,9.0,3550.0,N0AE,28.0,DA,Brandon Nakashima,R,188.0,USA,23.754,29.0,1675.0,6-4 6-3,3.0,R32,83.0,4.0,1.0,52.0,39.0,32.0,6.0,9.0,1.0,1.0,4.0,0.0,49.0,30.0,25.0,7.0,10.0,1.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MW02,,DA,Corentin Moutet,L,180.0,FRA,26.045,83.0,752.0,R0DG,9.0,DA,Holger Rune,R,188.0,DEN,22.018,10.0,3440.0,7-5 5-7 7-6(4),3.0,R32,224.0,4.0,4.0,113.0,64.0,50.0,23.0,18.0,1.0,4.0,4.0,8.0,135.0,58.0,40.0,41.0,18.0,10.0,13.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MM58,10.0,DA,Daniil Medvedev,R,198.0,RUS,29.229,11.0,3290.0,P09Z,24.0,DA,Alexei Popyrin,R,196.0,AUS,25.749,25.0,1860.0,6-4 6-1,3.0,R32,86.0,4.0,3.0,62.0,39.0,29.0,10.0,9.0,6.0,7.0,2.0,0.0,57.0,32.0,20.0,11.0,8.0,2.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,F0F1,13.0,DA,Arthur Fils,R,185.0,FRA,20.895,14.0,2920.0,TE51,18.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.73,19.0,2420.0,2-6 6-4 6-2,3.0,R32,113.0,3.0,0.0,73.0,46.0,29.0,19.0,13.0,2.0,4.0,5.0,4.0,76.0,46.0,32.0,14.0,13.0,0.0,3.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,KE29,23.0,DA,Karen Khachanov,R,198.0,RUS,28.956,24.0,1910.0,P0CT,,WC,Francesco Passaro,R,180.0,ITA,24.323,101.0,593.0,6-3 6-0,3.0,R32,61.0,1.0,1.0,40.0,21.0,17.0,10.0,7.0,1.0,2.0,1.0,2.0,41.0,23.0,10.0,4.0,8.0,0.0,6.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,RH16,6.0,DA,Casper Ruud,R,183.0,NOR,26.368,7.0,3715.0,MU94,,DA,Jaume Munar,R,183.0,ESP,28.0,66.0,892.0,6-3 6-4,3.0,R16,97.0,1.0,1.0,54.0,32.0,25.0,17.0,10.0,2.0,2.0,3.0,3.0,61.0,34.0,23.0,16.0,9.0,3.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.718,1.0,9730.0,C0AU,17.0,DA,Francisco Cerundolo,R,185.0,ARG,26.727,18.0,2425.0,7-6(2) 6-3,3.0,R16,137.0,2.0,0.0,91.0,60.0,40.0,15.0,11.0,6.0,8.0,2.0,3.0,86.0,60.0,36.0,11.0,10.0,9.0,12.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.041,2.0,8085.0,F0F1,13.0,DA,Arthur Fils,R,185.0,FRA,20.895,14.0,2920.0,7-6(3) 6-1,3.0,R16,105.0,8.0,0.0,64.0,47.0,34.0,7.0,9.0,5.0,7.0,1.0,5.0,75.0,43.0,27.0,12.0,10.0,5.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,22.001,3.0,7850.0,KE29,23.0,DA,Karen Khachanov,R,198.0,RUS,28.956,24.0,1910.0,6-3 3-6 7-5,3.0,R16,148.0,1.0,2.0,105.0,69.0,45.0,15.0,15.0,5.0,9.0,3.0,3.0,88.0,58.0,40.0,13.0,15.0,5.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.368,5.0,4440.0,MW02,,DA,Corentin Moutet,L,180.0,FRA,26.045,83.0,752.0,1-6 6-4 6-3,3.0,R16,140.0,2.0,2.0,72.0,45.0,32.0,15.0,13.0,1.0,4.0,2.0,3.0,79.0,43.0,29.0,21.0,13.0,5.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.967,12.0,3210.0,DH58,7.0,DA,Alex de Minaur,R,183.0,AUS,26.212,8.0,3635.0,7-5 6-3,3.0,R16,114.0,0.0,1.0,74.0,43.0,27.0,19.0,11.0,8.0,10.0,1.0,3.0,72.0,41.0,23.0,15.0,10.0,3.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0EJ,8.0,DA,Lorenzo Musetti,R,185.0,ITA,23.173,9.0,3550.0,MM58,10.0,DA,Daniil Medvedev,R,198.0,RUS,29.229,11.0,3290.0,7-5 6-4,3.0,R16,99.0,4.0,0.0,58.0,35.0,27.0,16.0,11.0,2.0,3.0,2.0,0.0,58.0,35.0,25.0,12.0,11.0,2.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,HB71,30.0,DA,Hubert Hurkacz,R,196.0,POL,28.227,31.0,1665.0,M0NI,20.0,DA,Jakub Mensik,R,196.0,CZE,19.674,21.0,2182.0,7-6(5) 4-6 7-6(5),3.0,R16,179.0,19.0,3.0,130.0,85.0,62.0,25.0,17.0,7.0,8.0,17.0,6.0,115.0,63.0,54.0,27.0,17.0,3.0,3.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.718,1.0,9730.0,RH16,6.0,DA,Casper Ruud,R,183.0,NOR,26.368,7.0,3715.0,6-0 6-1,3.0,QF,64.0,1.0,0.0,33.0,23.0,18.0,7.0,6.0,0.0,0.0,1.0,2.0,44.0,23.0,10.0,4.0,7.0,3.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.967,12.0,3210.0,HB71,30.0,DA,Hubert Hurkacz,R,196.0,POL,28.227,31.0,1665.0,7-6(4) 6-3,3.0,QF,118.0,1.0,1.0,91.0,53.0,39.0,17.0,11.0,5.0,8.0,6.0,2.0,71.0,44.0,31.0,8.0,10.0,5.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0EJ,8.0,DA,Lorenzo Musetti,R,185.0,ITA,23.173,9.0,3550.0,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.041,2.0,8085.0,7-6(1) 6-4,3.0,QF,135.0,2.0,0.0,74.0,37.0,26.0,22.0,11.0,4.0,6.0,3.0,2.0,73.0,51.0,30.0,11.0,11.0,0.0,3.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,22.001,3.0,7850.0,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.368,5.0,4440.0,6-4 6-4,3.0,QF,97.0,1.0,3.0,80.0,49.0,30.0,18.0,10.0,6.0,8.0,1.0,2.0,47.0,32.0,18.0,7.0,10.0,0.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.718,1.0,9730.0,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.967,12.0,3210.0,1-6 6-0 6-3,3.0,SF,103.0,4.0,1.0,61.0,44.0,32.0,7.0,11.0,3.0,6.0,0.0,3.0,74.0,58.0,33.0,7.0,11.0,5.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,22.001,3.0,7850.0,M0EJ,8.0,DA,Lorenzo Musetti,R,185.0,ITA,23.173,9.0,3550.0,6-3 7-6(4),3.0,SF,123.0,1.0,5.0,72.0,48.0,32.0,11.0,10.0,5.0,8.0,0.0,1.0,93.0,67.0,41.0,7.0,11.0,9.0,14.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,22.001,3.0,7850.0,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.718,1.0,9730.0,7-6(5) 6-1,3.0,F,103.0,4.0,2.0,75.0,48.0,35.0,16.0,10.0,2.0,2.0,1.0,3.0,58.0,35.0,25.0,10.0,9.0,1.0,3.0,2025
2025-414,Hamburg,Clay,32.0,500,O,20250519,TD51,2.0,DA,Frances Tiafoe,R,188.0,USA,27.326,15.0,2625.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,23.329,70.0,874.0,7-5 6-2,3.0,R32,88.0,4.0,3.0,63.0,33.0,26.0,17.0,10.0,3.0,4.0,5.0,5.0,62.0,29.0,21.0,13.0,10.0,5.0,9.0,2025
2025-414,Hamburg,Clay,32.0,500,O,20250519,DH50,5.0,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.955,26.0,1730.0,MC65,,DA,Gael Monfils,R,193.0,FRA,38.713,42.0,1265.0,6-3 6-3,3.0,R32,83.0,1.0,1.0,65.0,48.0,33.0,7.0,9.0,3.0,4.0,6.0,4.0,59.0,35.0,21.0,10.0,9.0,6.0,10.0,2025
2025-414,Hamburg,Clay,32.0,500,O,20250519,AG37,6.0,DA,Felix Auger-Aliassime,R,193.0,CAN,24.778,30.0,1685.0,AE14,,DA,Daniel Altmaier,R,188.0,GER,26.683,66.0,906.0,6-3 6-3,3.0,R32,79.0,5.0,1.0,48.0,33.0,29.0,8.0,9.0,1.0,1.0,2.0,3.0,59.0,35.0,24.0,10.0,9.0,3.0,6.0,2025
2025-414,Hamburg,Clay,32.0,500,O,20250519,U182,,DA,Camilo Ugo Carabelli,R,185.0,ARG,25.922,52.0,1000.0,B0BI,8.0,DA,Sebastian Baez,R,170.0,ARG,24.389,36.0,1450.0,6-3 2-6 6-4,3.0,R32,145.0,3.0,4.0,116.0,69.0,40.0,23.0,14.0,12.0,17.0,0.0,1.0,73.0,55.0,32.0,7.0,13.0,2.0,7.0,2025
2025-414,Hamburg,Clay,32.0,500,O,20250519,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,23.036,35.0,1480.0,SS25,,LL,Vitaliy Sachko,R,188.0,UKR,27.847,235.0,237.0,5-7 6-2 6-2,3.0,R32,157.0,4.0,5.0,106.0,65.0,41.0,16.0,14.0,6.0,11.0,1.0,4.0,106.0,62.0,34.0,16.0,14.0,15.0,23.0,2025
